date,hour,demand
2021-12-11,11,57.0
2021-12-11,12,78.0
2021-12-11,13,79.6
2021-12-11,14,50.0
2021-12-11,15,81.0
2021-12-11,16,73.2
2021-12-11,17,82.4
2021-12-11,18,85.4
2021-12-11,19,84.0
2021-12-11,20,55.8
2021-12-11,21,51.0
2021-12-11,22,46.4
2021-12-11,23,39.2
2021-12-12,0,69.6
2021-12-12,1,47.8
2021-12-12,2,45.2
2021-12-12,3,50.2
2021-12-12,4,66.6
2021-12-12,5,51.6
2021-12-12,7,38.8
2021-12-12,8,76.4
2021-12-12,9,60.0
2021-12-12,10,52.4
2021-12-12,11,61.4
2021-12-12,12,59.8
2021-12-12,13,52.8
2021-12-12,14,70.6
2021-12-12,15,59.4
2021-12-12,16,85.2
2021-12-12,17,80.4
2021-12-12,18,70.2
2021-12-12,19,65.6
2021-12-12,20,46.4
2021-12-12,21,55.6
2021-12-12,22,59.8
2021-12-12,23,66.2
2021-12-13,1,37.6
2021-12-13,6,41.8
2021-12-13,7,41.4
2021-12-13,8,36.0
2021-12-13,9,52.2
2021-12-13,10,46.6
2021-12-13,11,54.4
2021-12-13,12,64.4
2021-12-13,13,67.2
2021-12-13,14,52.4
2021-12-13,15,75.2
2021-12-13,16,88.8
2021-12-13,17,76.6
2021-12-13,18,76.0
2021-12-13,19,64.0
2021-12-13,20,38.8
2021-12-13,21,65.2
2021-12-13,22,65.2
2021-12-13,23,73.6
2021-12-14,0,27.4
2021-12-14,1,27.4
2021-12-14,2,45.8
2021-12-14,4,72.6
2021-12-14,6,49.8
2021-12-14,7,38.8
2021-12-14,8,46.6
2021-12-14,9,52.0
2021-12-14,10,59.0
2021-12-14,11,86.2
2021-12-14,12,86.2
2021-12-14,13,69.6
2021-12-14,14,85.4
2021-12-14,15,83.2
2021-12-14,16,103.0
2021-12-14,17,102.6
2021-12-14,18,74.4
2021-12-14,19,77.6
2021-12-14,20,66.4
2021-12-14,21,61.4
2021-12-14,22,79.8
2021-12-14,23,57.2
2021-12-15,0,39.0
2021-12-15,1,41.8
2021-12-15,3,37.0
2021-12-15,5,63.6
2021-12-15,6,52.6
2021-12-15,7,55.0
2021-12-15,8,60.4
2021-12-15,9,67.0
2021-12-15,10,95.6
2021-12-15,11,100.2
2021-12-15,12,101.0
2021-12-15,13,110.8
2021-12-15,14,93.0
2021-12-15,15,116.6
2021-12-15,16,106.6
2021-12-15,17,92.6
2021-12-15,18,94.0
2021-12-15,19,78.6
2021-12-15,20,79.2
2021-12-15,21,74.4
2021-12-15,22,58.2
2021-12-15,23,42.2
2021-12-16,0,71.0
2021-12-16,1,64.2
2021-12-16,2,47.8
2021-12-16,6,49.0
2021-12-16,7,36.2
2021-12-16,8,52.6
2021-12-16,9,60.6
2021-12-16,10,72.6
2021-12-16,11,84.2
2021-12-16,12,97.4
2021-12-16,13,80.2
2021-12-16,14,97.0
2021-12-16,15,73.0
2021-12-16,16,81.0
2021-12-16,17,80.6
2021-12-16,18,60.8
2021-12-16,19,99.0
2021-12-16,20,70.8
2021-12-16,21,66.8
2021-12-16,22,33.2
2021-12-16,23,33.8
2021-12-17,0,74.8
2021-12-17,1,68.8
2021-12-17,2,46.8
2021-12-17,3,46.8
2021-12-17,4,29.4
2021-12-17,6,23.4
2021-12-17,7,37.2
2021-12-17,8,62.6
2021-12-17,9,72.2
2021-12-17,10,71.0
2021-12-17,11,78.6
2021-12-17,12,90.6
2021-12-17,13,85.6
2021-12-17,14,69.4
2021-12-17,15,59.2
2021-12-17,16,54.4
2021-12-17,17,50.0
2021-12-17,18,72.8
2021-12-17,19,65.0
2021-12-17,20,87.6
2021-12-17,21,45.0
2021-12-17,22,24.0
2021-12-17,23,40.0
2021-12-18,0,47.2
2021-12-18,1,43.2
2021-12-18,2,30.6
2021-12-18,3,26.4
2021-12-18,7,39.2
2021-12-18,8,78.6
2021-12-18,9,71.2
2021-12-18,10,70.8
2021-12-18,11,72.8
2021-12-18,12,77.8
2021-12-18,13,75.6
2021-12-18,14,63.0
2021-12-18,15,42.8
2021-12-18,16,40.2
2021-12-18,17,50.6
2021-12-18,18,31.8
2021-12-18,19,62.4
2021-12-18,20,67.2
2021-12-18,21,45.8
2021-12-18,22,45.2
2021-12-18,23,41.4
2021-12-19,0,28.6
2021-12-19,1,28.6
2021-12-19,2,42.6
2021-12-19,7,61.8
2021-12-19,8,76.4
2021-12-19,9,88.6
2021-12-19,10,69.8
2021-12-19,11,71.0
2021-12-19,12,70.0
2021-12-19,13,67.0
2021-12-19,14,74.4
2021-12-19,15,58.8
2021-12-19,16,50.2
2021-12-19,17,50.4
2021-12-19,18,50.0
2021-12-19,19,47.8
2021-12-19,20,75.8
2021-12-19,21,54.6
2021-12-19,22,29.8
2021-12-20,0,37.4
2021-12-20,1,44.2
2021-12-20,2,44.2
2021-12-20,6,69.2
2021-12-20,7,60.6
2021-12-20,8,86.0
2021-12-20,9,75.2
2021-12-20,10,83.0
2021-12-20,11,71.4
2021-12-20,12,60.2
2021-12-20,13,63.0
2021-12-20,14,87.4
2021-12-20,15,76.4
2021-12-20,16,54.8
2021-12-20,17,44.4
2021-12-20,18,58.8
2021-12-20,19,55.0
2021-12-20,20,64.8
2021-12-20,21,72.2
2021-12-20,22,53.4
2021-12-20,23,46.8
2021-12-21,0,55.0
2021-12-21,1,60.2
2021-12-21,2,68.0
2021-12-21,6,70.6
2021-12-21,7,57.2
2021-12-21,8,77.2
2021-12-21,9,99.4
2021-12-21,10,88.4
2021-12-21,11,79.2
2021-12-21,12,70.4
2021-12-21,13,69.8
2021-12-21,14,83.8
2021-12-21,15,78.8
2021-12-21,16,55.6
2021-12-21,17,57.6
2021-12-21,18,56.2
2021-12-21,19,59.0
2021-12-21,20,52.0
2021-12-21,21,63.8
2021-12-21,22,73.6
2021-12-21,23,61.8
2021-12-22,0,60.6
2021-12-22,2,68.0
2021-12-22,5,62.6
2021-12-22,6,52.0
2021-12-22,7,63.4
2021-12-22,8,74.6
2021-12-22,9,79.8
2021-12-22,10,73.8
2021-12-22,11,82.6
2021-12-22,12,65.6
2021-12-22,13,67.6
2021-12-22,14,78.2
2021-12-22,15,83.8
2021-12-22,16,87.8
2021-12-22,17,67.8
2021-12-22,18,94.6
2021-12-22,19,76.4
2021-12-22,20,53.6
2021-12-22,21,72.2
2021-12-22,22,67.0
2021-12-22,23,68.2
2021-12-23,0,53.4
2021-12-23,1,54.8
2021-12-23,3,54.8
2021-12-23,5,54.8
2021-12-23,6,50.0
2021-12-23,7,45.2
2021-12-23,8,71.2
2021-12-23,9,80.0
2021-12-23,10,72.2
2021-12-23,11,76.2
2021-12-23,12,78.6
2021-12-23,13,84.6
2021-12-23,14,87.6
2021-12-23,15,97.4
2021-12-23,16,100.6
2021-12-23,17,77.0
2021-12-23,18,76.2
2021-12-23,19,81.2
2021-12-23,20,69.8
2021-12-23,21,61.6
2021-12-23,22,47.8
2021-12-23,23,44.8
2021-12-24,0,36.0
2021-12-24,1,36.2
2021-12-24,2,34.4
2021-12-24,4,44.4
2021-12-24,6,51.0
2021-12-24,7,64.2
2021-12-24,8,62.4
2021-12-24,9,71.4
2021-12-24,10,77.0
2021-12-24,11,72.2
2021-12-24,12,69.8
2021-12-24,13,68.2
2021-12-24,14,83.2
2021-12-24,15,71.6
2021-12-24,16,66.2
2021-12-24,17,61.6
2021-12-24,18,61.8
2021-12-24,19,78.2
2021-12-24,20,66.0
2021-12-24,21,62.8
2021-12-24,22,26.0
2021-12-24,23,13.6
2021-12-25,0,39.6
2021-12-25,1,34.8
2021-12-25,2,27.8
2021-12-25,3,34.4
2021-12-25,5,31.6
2021-12-25,7,55.6
2021-12-25,8,74.6
2021-12-25,9,88.8
2021-12-25,10,72.8
2021-12-25,11,69.0
2021-12-25,12,54.6
2021-12-25,13,67.4
2021-12-25,14,57.0
2021-12-25,15,54.6
2021-12-25,16,58.4
2021-12-25,17,70.2
2021-12-25,18,80.8
2021-12-25,19,75.4
2021-12-25,20,74.0
2021-12-25,21,57.6
2021-12-25,22,47.8
2021-12-25,23,35.6
2021-12-26,0,40.8
2021-12-26,1,41.8
2021-12-26,2,42.4
2021-12-26,4,43.4
2021-12-26,5,53.2
2021-12-26,6,46.2
2021-12-26,8,68.2
2021-12-26,9,83.8
2021-12-26,10,74.8
2021-12-26,11,59.4
2021-12-26,12,50.2
2021-12-26,13,38.4
2021-12-26,14,64.8
2021-12-26,15,55.2
2021-12-26,16,60.8
2021-12-26,17,70.4
2021-12-26,18,84.8
2021-12-26,19,65.2
2021-12-26,20,52.0
2021-12-26,21,69.8
2021-12-26,22,62.0
2021-12-26,23,70.6
2021-12-27,0,43.2
2021-12-27,6,65.6
2021-12-27,7,54.0
2021-12-27,8,70.0
2021-12-27,9,55.0
2021-12-27,10,49.0
2021-12-27,11,53.8
2021-12-27,12,59.0
2021-12-27,13,53.2
2021-12-27,14,51.8
2021-12-27,15,64.6
2021-12-27,16,58.6
2021-12-27,17,65.2
2021-12-27,18,78.8
2021-12-27,19,68.2
2021-12-27,20,66.4
2021-12-27,21,63.2
2021-12-27,22,64.2
2021-12-27,23,71.8
2021-12-28,0,55.0
2021-12-28,1,49.6
2021-12-28,5,62.6
2021-12-28,6,49.4
2021-12-28,7,61.0
2021-12-28,8,52.6
2021-12-28,9,54.2
2021-12-28,10,56.8
2021-12-28,11,57.6
2021-12-28,12,67.8
2021-12-28,13,81.0
2021-12-28,14,66.6
2021-12-28,15,76.6
2021-12-28,16,75.2
2021-12-28,17,80.6
2021-12-28,18,99.6
2021-12-28,19,90.4
2021-12-28,20,75.6
2021-12-28,21,64.0
2021-12-28,22,67.6
2021-12-28,23,66.6
2021-12-29,0,46.8
2021-12-29,1,61.8
2021-12-29,5,58.8
2021-12-29,6,56.4
2021-12-29,7,56.4
2021-12-29,8,74.0
2021-12-29,9,78.0
2021-12-29,10,83.4
2021-12-29,11,69.6
2021-12-29,12,91.2
2021-12-29,13,98.4
2021-12-29,14,92.4
2021-12-29,15,84.4
2021-12-29,16,114.4
2021-12-29,17,99.4
2021-12-29,18,112.2
2021-12-29,19,94.6
2021-12-29,20,79.0
2021-12-29,21,65.0
2021-12-29,22,52.2
2021-12-29,23,52.0
2021-12-30,0,69.0
2021-12-30,1,59.2
2021-12-30,6,63.0
2021-12-30,7,67.2
2021-12-30,8,81.2
2021-12-30,9,81.4
2021-12-30,10,82.0
2021-12-30,11,90.0
2021-12-30,12,99.0
2021-12-30,13,127.6
2021-12-30,14,81.4
2021-12-30,15,92.4
2021-12-30,16,100.0
2021-12-30,17,100.0
2021-12-30,18,115.6
2021-12-30,19,99.6
2021-12-30,20,85.2
2021-12-30,21,72.8
2021-12-30,22,53.6
2021-12-30,23,52.8
2021-12-31,0,63.2
2021-12-31,1,65.4
2021-12-31,3,62.6
2021-12-31,5,56.2
2021-12-31,6,63.8
2021-12-31,7,79.6
2021-12-31,8,75.2
2021-12-31,9,62.4
2021-12-31,10,72.2
2021-12-31,11,74.0
2021-12-31,12,94.8
2021-12-31,13,83.4
2021-12-31,14,76.8
2021-12-31,15,70.4
2021-12-31,16,74.8
2021-12-31,17,84.6
2021-12-31,18,87.8
2021-12-31,19,105.4
2021-12-31,20,85.6
2021-12-31,21,69.2
2021-12-31,22,60.2
2021-12-31,23,62.6
2022-01-01,0,48.8
2022-01-01,1,58.2
2022-01-01,2,52.0
2022-01-01,3,38.0
2022-01-01,5,50.4
2022-01-01,7,87.0
2022-01-01,8,92.2
2022-01-01,9,71.8
2022-01-01,10,68.6
2022-01-01,11,67.6
2022-01-01,12,73.6
2022-01-01,13,61.6
2022-01-01,14,66.2
2022-01-01,15,58.6
2022-01-01,16,84.4
2022-01-01,17,43.8
2022-01-01,18,77.2
2022-01-01,19,92.2
2022-01-01,20,95.4
2022-01-01,21,78.6
2022-01-01,22,61.0
2022-01-01,23,77.2
2022-01-02,0,48.0
2022-01-02,1,50.4
2022-01-02,2,50.0
2022-01-02,5,40.4
2022-01-02,6,57.2
2022-01-02,7,79.6
2022-01-02,8,83.0
2022-01-02,9,91.6
2022-01-02,10,70.2
2022-01-02,11,79.0
2022-01-02,12,70.8
2022-01-02,13,67.8
2022-01-02,14,57.0
2022-01-02,15,83.4
2022-01-02,16,53.8
2022-01-02,17,78.0
2022-01-02,18,70.0
2022-01-02,19,92.6
2022-01-02,20,89.8
2022-01-02,21,73.2
2022-01-02,22,67.6
2022-01-02,23,64.6
2022-01-03,0,45.2
2022-01-03,1,48.8
2022-01-03,5,50.6
2022-01-03,6,55.2
2022-01-03,7,65.8
2022-01-03,8,66.0
2022-01-03,9,51.0
2022-01-03,10,54.6
2022-01-03,11,71.0
2022-01-03,12,77.8
2022-01-03,13,62.2
2022-01-03,14,80.8
2022-01-03,15,69.4
2022-01-03,16,99.2
2022-01-03,17,92.0
2022-01-03,18,96.4
2022-01-03,19,79.4
2022-01-03,20,64.6
2022-01-03,21,62.0
2022-01-03,22,49.0
2022-01-03,23,57.2
2022-01-04,0,65.8
2022-01-04,1,56.0
2022-01-04,5,46.6
2022-01-04,6,49.2
2022-01-04,7,61.6
2022-01-04,8,47.8
2022-01-04,9,39.8
2022-01-04,10,53.4
2022-01-04,11,78.4
2022-01-04,12,108.0
2022-01-04,13,92.4
2022-01-04,14,99.4
2022-01-04,15,105.0
2022-01-04,16,100.4
2022-01-04,17,113.0
2022-01-04,18,89.0
2022-01-04,19,67.8
2022-01-04,20,49.8
2022-01-04,21,63.2
2022-01-04,22,57.2
2022-01-05,0,59.2
2022-01-05,1,60.2
2022-01-05,2,73.2
2022-01-05,6,50.4
2022-01-05,7,56.0
2022-01-05,8,43.6
2022-01-05,9,62.0
2022-01-05,10,65.2
2022-01-05,11,113.6
2022-01-05,12,123.6
2022-01-05,13,123.4
2022-01-05,14,112.6
2022-01-05,15,117.4
2022-01-05,16,107.8
2022-01-05,17,107.0
2022-01-05,18,93.8
2022-01-05,19,72.8
2022-01-05,20,80.8
2022-01-05,21,78.6
2022-01-05,22,59.0
2022-01-05,23,51.8
2022-01-06,0,57.2
2022-01-06,2,52.4
2022-01-06,4,56.0
2022-01-06,5,47.6
2022-01-06,6,50.2
2022-01-06,7,24.0
2022-01-06,8,64.2
2022-01-06,9,73.2
2022-01-06,10,85.4
2022-01-06,11,110.2
2022-01-06,12,128.8
2022-01-06,13,115.0
2022-01-06,14,116.4
2022-01-06,15,88.8
2022-01-06,16,107.4
2022-01-06,17,105.6
2022-01-06,18,86.6
2022-01-06,19,86.2
2022-01-06,20,77.2
2022-01-06,21,77.0
2022-01-06,22,76.0
2022-01-06,23,66.0
2022-01-07,1,53.6
2022-01-07,4,64.6
2022-01-07,6,45.2
2022-01-07,7,59.4
2022-01-07,8,63.0
2022-01-07,9,86.8
2022-01-07,10,94.8
2022-01-07,11,94.8
2022-01-07,12,93.8
2022-01-07,13,95.8
2022-01-07,14,89.8
2022-01-07,15,82.6
2022-01-07,16,78.4
2022-01-07,17,95.6
2022-01-07,18,99.8
2022-01-07,19,55.4
2022-01-07,20,59.0
2022-01-07,21,54.0
2022-01-07,22,72.8
2022-01-07,23,78.6
2022-01-08,0,48.6
2022-01-08,1,35.8
2022-01-08,2,52.8
2022-01-08,3,51.0
2022-01-08,4,64.2
2022-01-08,6,63.0
2022-01-08,7,41.4
2022-01-08,8,71.6
2022-01-08,9,72.4
2022-01-08,10,72.0
2022-01-08,11,84.2
2022-01-08,12,63.0
2022-01-08,13,70.0
2022-01-08,14,86.8
2022-01-08,15,60.0
2022-01-08,16,74.8
2022-01-08,17,95.6
2022-01-08,18,84.8
2022-01-08,19,77.2
2022-01-08,20,39.8
2022-01-08,21,55.4
2022-01-08,22,83.0
2022-01-08,23,77.2
2022-01-09,0,40.4
2022-01-09,1,46.8
2022-01-09,2,59.4
2022-01-09,3,62.4
2022-01-09,7,70.4
2022-01-09,8,64.4
2022-01-09,9,81.2
2022-01-09,10,97.8
2022-01-09,11,84.8
2022-01-09,12,65.6
2022-01-09,13,70.0
2022-01-09,14,75.8
2022-01-09,15,66.4
2022-01-09,16,66.0
2022-01-09,17,96.4
2022-01-09,18,103.0
2022-01-09,19,72.4
2022-01-09,20,62.0
2022-01-09,21,55.4
2022-01-09,22,60.0
2022-01-09,23,64.0
2022-01-10,0,35.2
2022-01-10,1,46.0
2022-01-10,2,58.6
2022-01-10,6,50.8
2022-01-10,7,72.0
2022-01-10,8,101.6
2022-01-10,9,106.8
2022-01-10,10,104.6
2022-01-10,11,89.4
2022-01-10,12,74.4
2022-01-10,13,78.8
2022-01-10,14,105.0
2022-01-10,15,88.0
2022-01-10,16,114.8
2022-01-10,17,107.6
2022-01-10,18,124.2
2022-01-10,19,91.2
2022-01-10,20,86.8
2022-01-10,21,91.2
2022-01-10,22,86.8
2022-01-10,23,79.2
2022-01-11,0,37.8
2022-01-11,1,41.6
2022-01-11,3,57.8
2022-01-11,5,48.6
2022-01-11,6,43.6
2022-01-11,7,64.8
2022-01-11,8,92.4
2022-01-11,9,118.8
2022-01-11,10,111.4
2022-01-11,11,113.4
2022-01-11,12,109.0
2022-01-11,13,142.6
2022-01-11,14,146.6
2022-01-11,15,171.0
2022-01-11,16,145.2
2022-01-11,17,156.2
2022-01-11,18,143.8
2022-01-11,19,139.6
2022-01-11,20,148.8
2022-01-11,21,165.4
2022-01-11,22,137.2
2022-01-11,23,130.6
2022-01-12,0,29.8
2022-01-12,2,56.6
2022-01-12,4,51.8
2022-01-12,5,25.2
2022-01-12,6,29.8
2022-01-12,7,62.6
2022-01-12,8,79.2
2022-01-12,9,105.6
2022-01-12,10,140.6
2022-01-12,11,166.0
2022-01-12,12,191.2
2022-01-12,13,209.4
2022-01-12,14,214.2
2022-01-12,15,184.6
2022-01-12,16,184.4
2022-01-12,17,162.4
2022-01-12,18,177.8
2022-01-12,19,153.8
2022-01-12,20,169.0
2022-01-12,21,196.0
2022-01-12,22,156.0
2022-01-12,23,108.4
2022-01-13,1,50.4
2022-01-13,6,46.6
2022-01-13,7,46.8
2022-01-13,8,76.2
2022-01-13,9,96.2
2022-01-13,10,122.4
2022-01-13,11,156.2
2022-01-13,12,180.6
2022-01-13,13,189.2
2022-01-13,14,166.6
2022-01-13,15,180.8
2022-01-13,16,156.8
2022-01-13,17,167.0
2022-01-13,18,162.2
2022-01-13,19,147.0
2022-01-13,20,132.2
2022-01-13,21,155.2
2022-01-13,22,101.4
2022-01-13,23,92.2
2022-01-14,0,45.2
2022-01-14,1,52.4
2022-01-14,3,69.0
2022-01-14,6,43.4
2022-01-14,7,78.6
2022-01-14,8,74.2
2022-01-14,9,92.6
2022-01-14,10,97.2
2022-01-14,11,104.6
2022-01-14,12,91.8
2022-01-14,13,111.6
2022-01-14,14,107.8
2022-01-14,15,103.6
2022-01-14,16,133.2
2022-01-14,17,109.2
2022-01-14,18,120.8
2022-01-14,19,84.2
2022-01-14,20,90.0
2022-01-14,21,79.6
2022-01-14,22,51.2
2022-01-14,23,44.2
2022-01-15,0,58.6
2022-01-15,1,54.8
2022-01-15,2,58.4
2022-01-15,4,43.0
2022-01-15,7,72.8
2022-01-15,8,90.8
2022-01-15,9,79.0
2022-01-15,10,95.2
2022-01-15,11,77.2
2022-01-15,12,70.4
2022-01-15,13,75.6
2022-01-15,14,80.2
2022-01-15,15,100.6
2022-01-15,16,81.0
2022-01-15,17,101.2
2022-01-15,18,75.4
2022-01-15,19,72.8
2022-01-15,20,52.2
2022-01-15,21,54.8
2022-01-15,22,42.0
2022-01-15,23,35.4
2022-01-16,0,68.2
2022-01-16,1,65.8
2022-01-16,2,61.2
2022-01-16,4,33.6
2022-01-16,5,44.8
2022-01-16,6,44.8
2022-01-16,7,66.2
2022-01-16,8,54.4
2022-01-16,9,66.2
2022-01-16,10,83.0
2022-01-16,11,86.6
2022-01-16,12,65.8
2022-01-16,13,86.4
2022-01-16,14,96.0
2022-01-16,15,96.8
2022-01-16,16,89.6
2022-01-16,17,83.6
2022-01-16,18,84.6
2022-01-16,19,61.8
2022-01-16,20,43.8
2022-01-16,21,50.4
2022-01-16,22,27.6
2022-01-16,23,53.6
2022-01-17,0,75.4
2022-01-17,2,65.4
2022-01-17,6,38.2
2022-01-17,7,51.2
2022-01-17,8,41.2
2022-01-17,9,40.6
2022-01-17,10,71.2
2022-01-17,11,85.8
2022-01-17,12,86.0
2022-01-17,13,89.0
2022-01-17,14,117.0
2022-01-17,15,106.4
2022-01-17,16,104.0
2022-01-17,17,103.6
2022-01-17,18,111.4
2022-01-17,19,78.4
2022-01-17,20,73.4
2022-01-17,21,84.2
2022-01-17,22,75.0
2022-01-17,23,43.6
2022-01-18,0,64.4
2022-01-18,6,55.4
2022-01-18,7,58.4
2022-01-18,8,55.2
2022-01-18,9,51.4
2022-01-18,10,74.0
2022-01-18,11,92.8
2022-01-18,12,118.4
2022-01-18,13,140.4
2022-01-18,14,158.0
2022-01-18,15,165.6
2022-01-18,16,122.2
2022-01-18,17,120.4
2022-01-18,18,115.2
2022-01-18,19,97.6
2022-01-18,20,134.2
2022-01-18,21,166.0
2022-01-18,22,113.6
2022-01-18,23,85.0
2022-01-19,0,67.8
2022-01-19,2,54.6
2022-01-19,5,45.4
2022-01-19,6,58.0
2022-01-19,7,68.0
2022-01-19,8,63.6
2022-01-19,9,50.8
2022-01-19,10,61.2
2022-01-19,11,114.2
2022-01-19,12,161.2
2022-01-19,13,202.2
2022-01-19,14,207.0
2022-01-19,15,210.8
2022-01-19,16,179.6
2022-01-19,17,129.4
2022-01-19,18,134.0
2022-01-19,19,128.0
2022-01-19,20,152.4
2022-01-19,21,197.8
2022-01-19,22,144.8
2022-01-19,23,99.2
2022-01-20,0,56.0
2022-01-20,2,45.6
2022-01-20,5,30.8
2022-01-20,6,44.6
2022-01-20,7,50.6
2022-01-20,8,44.0
2022-01-20,9,41.4
2022-01-20,10,88.4
2022-01-20,11,129.6
2022-01-20,12,189.4
2022-01-20,13,195.4
2022-01-20,14,211.8
2022-01-20,15,193.6
2022-01-20,16,181.6
2022-01-20,17,143.2
2022-01-20,18,126.4
2022-01-20,19,131.6
2022-01-20,20,149.6
2022-01-20,21,160.6
2022-01-20,22,118.6
2022-01-20,23,98.2
2022-01-21,0,56.8
2022-01-21,1,36.2
2022-01-21,2,40.8
2022-01-21,6,45.2
2022-01-21,7,45.4
2022-01-21,8,44.4
2022-01-21,9,58.2
2022-01-21,10,72.2
2022-01-21,11,119.8
2022-01-21,12,127.4
2022-01-21,13,145.8
2022-01-21,14,109.2
2022-01-21,15,153.0
2022-01-21,16,132.4
2022-01-21,17,108.2
2022-01-21,18,104.0
2022-01-21,19,94.2
2022-01-21,20,100.6
2022-01-21,21,98.2
2022-01-21,22,74.0
2022-01-21,23,88.8
2022-01-22,0,34.0
2022-01-22,1,35.2
2022-01-22,2,53.2
2022-01-22,3,41.8
2022-01-22,5,28.6
2022-01-22,7,51.6
2022-01-22,8,57.2
2022-01-22,9,66.4
2022-01-22,10,85.6
2022-01-22,11,72.0
2022-01-22,12,101.0
2022-01-22,13,85.8
2022-01-22,14,91.2
2022-01-22,15,83.0
2022-01-22,16,122.2
2022-01-22,17,107.6
2022-01-22,18,96.4
2022-01-22,19,89.6
2022-01-22,20,72.0
2022-01-22,21,65.6
2022-01-22,22,80.2
2022-01-22,23,75.8
2022-01-23,0,32.2
2022-01-23,1,31.2
2022-01-23,2,47.0
2022-01-23,6,45.6
2022-01-23,7,55.4
2022-01-23,8,66.2
2022-01-23,9,78.8
2022-01-23,10,74.6
2022-01-23,11,86.2
2022-01-23,12,104.4
2022-01-23,13,99.2
2022-01-23,14,77.2
2022-01-23,15,86.8
2022-01-23,16,93.8
2022-01-23,17,98.0
2022-01-23,18,94.8
2022-01-23,19,81.4
2022-01-23,20,55.0
2022-01-23,21,57.0
2022-01-23,22,78.8
2022-01-23,23,94.2
2022-01-24,0,43.8
2022-01-24,2,74.0
2022-01-24,3,76.8
2022-01-24,5,51.6
2022-01-24,6,50.2
2022-01-24,7,63.0
2022-01-24,8,67.6
2022-01-24,9,78.4
2022-01-24,10,61.6
2022-01-24,11,97.0
2022-01-24,12,111.0
2022-01-24,13,110.6
2022-01-24,14,74.6
2022-01-24,15,87.2
2022-01-24,16,86.4
2022-01-24,17,88.8
2022-01-24,18,85.0
2022-01-24,19,63.4
2022-01-24,20,55.6
2022-01-24,21,52.8
2022-01-24,22,83.8
2022-01-24,23,92.0
2022-01-25,0,69.4
2022-01-25,1,63.6
2022-01-25,6,65.8
2022-01-25,7,79.8
2022-01-25,8,82.6
2022-01-25,9,70.2
2022-01-25,10,104.6
2022-01-25,11,113.0
2022-01-25,12,138.0
2022-01-25,13,121.8
2022-01-25,14,105.2
2022-01-25,15,103.6
2022-01-25,16,107.0
2022-01-25,17,91.8
2022-01-25,18,90.8
2022-01-25,19,76.4
2022-01-25,20,66.0
2022-01-25,21,61.6
2022-01-25,22,96.2
2022-01-25,23,87.6
2022-01-26,5,63.4
2022-01-26,6,80.6
2022-01-26,7,69.6
2022-01-26,8,70.8
2022-01-26,9,92.2
2022-01-26,10,100.0
2022-01-26,11,143.2
2022-01-26,12,154.2
2022-01-26,13,150.4
2022-01-26,14,138.0
2022-01-26,15,129.6
2022-01-26,16,133.0
2022-01-26,17,122.8
2022-01-26,18,104.2
2022-01-26,19,79.6
2022-01-26,20,75.4
2022-01-26,21,84.4
2022-01-26,22,71.6
2022-01-26,23,82.0
2022-01-27,0,64.0
2022-01-27,1,60.6
2022-01-27,5,67.0
2022-01-27,6,79.6
2022-01-27,7,83.2
2022-01-27,8,75.8
2022-01-27,9,76.4
2022-01-27,10,117.4
2022-01-27,11,118.0
2022-01-27,12,132.4
2022-01-27,13,127.4
2022-01-27,14,110.4
2022-01-27,15,107.0
2022-01-27,16,110.6
2022-01-27,17,96.2
2022-01-27,18,83.8
2022-01-27,19,64.6
2022-01-27,20,72.8
2022-01-27,21,68.0
2022-01-27,22,83.6
2022-01-27,23,79.0
2022-01-28,0,72.2
2022-01-28,1,75.8
2022-01-28,3,68.2
2022-01-28,4,67.8
2022-01-28,5,46.8
2022-01-28,6,63.6
2022-01-28,7,78.6
2022-01-28,8,82.6
2022-01-28,9,98.0
2022-01-28,10,85.4
2022-01-28,11,103.2
2022-01-28,12,108.2
2022-01-28,13,106.6
2022-01-28,14,82.6
2022-01-28,15,95.6
2022-01-28,16,80.6
2022-01-28,17,71.6
2022-01-28,18,56.6
2022-01-28,19,49.2
2022-01-28,20,58.6
2022-01-28,21,59.6
2022-01-28,22,74.8
2022-01-28,23,72.0
2022-01-29,0,72.4
2022-01-29,1,69.4
2022-01-29,2,72.2
2022-01-29,4,30.4
2022-01-29,7,59.4
2022-01-29,8,81.0
2022-01-29,9,72.0
2022-01-29,10,81.0
2022-01-29,11,76.4
2022-01-29,12,83.6
2022-01-29,13,85.0
2022-01-29,14,87.6
2022-01-29,15,67.6
2022-01-29,16,85.4
2022-01-29,17,57.8
2022-01-29,18,51.0
2022-01-29,19,55.0
2022-01-29,20,54.2
2022-01-29,21,70.4
2022-01-29,22,63.2
2022-01-29,23,58.0
2022-01-30,0,78.0
2022-01-30,1,75.0
2022-01-30,2,65.4
2022-01-30,3,50.4
2022-01-30,6,41.6
2022-01-30,7,62.2
2022-01-30,8,47.6
2022-01-30,9,69.0
2022-01-30,10,56.6
2022-01-30,11,68.0
2022-01-30,12,87.0
2022-01-30,13,67.8
2022-01-30,14,68.2
2022-01-30,15,89.2
2022-01-30,16,86.2
2022-01-30,17,84.8
2022-01-30,18,72.4
2022-01-30,19,61.2
2022-01-30,20,59.0
2022-01-30,21,74.6
2022-01-30,22,78.6
2022-01-31,0,65.4
2022-01-31,1,73.4
2022-01-31,2,57.0
2022-01-31,5,40.4
2022-01-31,6,40.4
2022-01-31,7,39.2
